[#, project, merge commit, file, approach, timeStamp]
2,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/sun/security/ssl/ProtocolList,SimpleInitializationBlockHandler,3,023
3,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/sun/security/ssl/ProtocolList,SimpleInitializationBlockHandler,1,955
4,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/sun/security/ssl/ProtocolList,SimpleInitializationBlockHandler,2,043
5,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/sun/security/ssl/ProtocolList,SimpleInitializationBlockHandler,1,972
1,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/java/lang/Character,SimpleInitializationBlockHandler,2,331
2,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/java/lang/Character,SimpleInitializationBlockHandler,2,631
3,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/java/lang/Character,SimpleInitializationBlockHandler,2,232
4,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/java/lang/Character,SimpleInitializationBlockHandler,2,413
5,jdk,1859ff359e6274e34700fe138c95297bbc78ce81,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1859ff359e6274e34700fe138c95297bbc78ce81/java/lang/Character,SimpleInitializationBlockHandler,2,265
1,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/sun/security/ssl/ProtocolList,InsertionLevelInitializationBlockHandler,2,038
2,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/sun/security/ssl/ProtocolList,InsertionLevelInitializationBlockHandler,2,173
3,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/sun/security/ssl/ProtocolList,InsertionLevelInitializationBlockHandler,2,02
4,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/sun/security/ssl/ProtocolList,InsertionLevelInitializationBlockHandler,2,155
5,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/sun/security/ssl/ProtocolList,InsertionLevelInitializationBlockHandler,2,017
1,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/util/regex/Pattern,InsertionLevelInitializationBlockHandler,2,463
2,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/util/regex/Pattern,InsertionLevelInitializationBlockHandler,2,538
3,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/util/regex/Pattern,InsertionLevelInitializationBlockHandler,2,497
4,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/util/regex/Pattern,InsertionLevelInitializationBlockHandler,2,428
5,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/util/regex/Pattern,InsertionLevelInitializationBlockHandler,2,608
1,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/lang/Character,InsertionLevelInitializationBlockHandler,2,669
2,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/lang/Character,InsertionLevelInitializationBlockHandler,2,498
3,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/lang/Character,InsertionLevelInitializationBlockHandler,2,436
4,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/lang/Character,InsertionLevelInitializationBlockHandler,2,413
5,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/lang/Character,InsertionLevelInitializationBlockHandler,2,409
1,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/sun/security/ssl/ProtocolList,SimpleInitializationBlockHandler,2,089
2,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/sun/security/ssl/ProtocolList,SimpleInitializationBlockHandler,2,096
3,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/sun/security/ssl/ProtocolList,SimpleInitializationBlockHandler,1,944
4,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/sun/security/ssl/ProtocolList,SimpleInitializationBlockHandler,2,056
5,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/sun/security/ssl/ProtocolList,SimpleInitializationBlockHandler,1,966
1,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/util/regex/Pattern,SimpleInitializationBlockHandler,2,339
2,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/util/regex/Pattern,SimpleInitializationBlockHandler,2,408
3,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/util/regex/Pattern,SimpleInitializationBlockHandler,2,366
4,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/util/regex/Pattern,SimpleInitializationBlockHandler,2,491
5,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/util/regex/Pattern,SimpleInitializationBlockHandler,2,371
1,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/lang/Character,SimpleInitializationBlockHandler,2,511
2,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/lang/Character,SimpleInitializationBlockHandler,2,448
3,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/lang/Character,SimpleInitializationBlockHandler,2,548
4,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/lang/Character,SimpleInitializationBlockHandler,2,418
5,jdk,abc0e63cbcd492f75f992558ee9d425d26dc9347,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/abc0e63cbcd492f75f992558ee9d425d26dc9347/java/lang/Character,SimpleInitializationBlockHandler,2,576
1,jdk,5a9aa21b13b943ab82becc6db2d5578e76fb444b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/5a9aa21b13b943ab82becc6db2d5578e76fb444b/sun/awt/Win32FontManager,InsertionLevelInitializationBlockHandler,3,719
2,jdk,5a9aa21b13b943ab82becc6db2d5578e76fb444b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/5a9aa21b13b943ab82becc6db2d5578e76fb444b/sun/awt/Win32FontManager,InsertionLevelInitializationBlockHandler,3,795
3,jdk,5a9aa21b13b943ab82becc6db2d5578e76fb444b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/5a9aa21b13b943ab82becc6db2d5578e76fb444b/sun/awt/Win32FontManager,InsertionLevelInitializationBlockHandler,3,849
4,jdk,5a9aa21b13b943ab82becc6db2d5578e76fb444b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/5a9aa21b13b943ab82becc6db2d5578e76fb444b/sun/awt/Win32FontManager,InsertionLevelInitializationBlockHandler,3,66
5,jdk,5a9aa21b13b943ab82becc6db2d5578e76fb444b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/5a9aa21b13b943ab82becc6db2d5578e76fb444b/sun/awt/Win32FontManager,InsertionLevelInitializationBlockHandler,3,872
1,jdk,5a9aa21b13b943ab82becc6db2d5578e76fb444b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/5a9aa21b13b943ab82becc6db2d5578e76fb444b/sun/awt/Win32FontManager,SimpleInitializationBlockHandler,3,753
2,jdk,5a9aa21b13b943ab82becc6db2d5578e76fb444b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/5a9aa21b13b943ab82becc6db2d5578e76fb444b/sun/awt/Win32FontManager,SimpleInitializationBlockHandler,3,71
3,jdk,5a9aa21b13b943ab82becc6db2d5578e76fb444b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/5a9aa21b13b943ab82becc6db2d5578e76fb444b/sun/awt/Win32FontManager,SimpleInitializationBlockHandler,3,791
4,jdk,5a9aa21b13b943ab82becc6db2d5578e76fb444b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/5a9aa21b13b943ab82becc6db2d5578e76fb444b/sun/awt/Win32FontManager,SimpleInitializationBlockHandler,3,801
5,jdk,5a9aa21b13b943ab82becc6db2d5578e76fb444b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/5a9aa21b13b943ab82becc6db2d5578e76fb444b/sun/awt/Win32FontManager,SimpleInitializationBlockHandler,3,752
1,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/sun/security/ssl/ProtocolList,InsertionLevelInitializationBlockHandler,2,107
2,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/sun/security/ssl/ProtocolList,InsertionLevelInitializationBlockHandler,2,086
3,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/sun/security/ssl/ProtocolList,InsertionLevelInitializationBlockHandler,2,049
4,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/sun/security/ssl/ProtocolList,InsertionLevelInitializationBlockHandler,2,163
5,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/sun/security/ssl/ProtocolList,InsertionLevelInitializationBlockHandler,2,071
1,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/java/lang/Character,InsertionLevelInitializationBlockHandler,2,362
2,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/java/lang/Character,InsertionLevelInitializationBlockHandler,2,243
3,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/java/lang/Character,InsertionLevelInitializationBlockHandler,2,257
4,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/java/lang/Character,InsertionLevelInitializationBlockHandler,2,199
5,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/java/lang/Character,InsertionLevelInitializationBlockHandler,2,298
1,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/sun/security/ssl/ProtocolList,SimpleInitializationBlockHandler,2,01
2,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/sun/security/ssl/ProtocolList,SimpleInitializationBlockHandler,1,977
3,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/sun/security/ssl/ProtocolList,SimpleInitializationBlockHandler,2,023
4,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/sun/security/ssl/ProtocolList,SimpleInitializationBlockHandler,1,922
5,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/sun/security/ssl/ProtocolList,SimpleInitializationBlockHandler,1,938
1,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/java/lang/Character,SimpleInitializationBlockHandler,2,3
2,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/java/lang/Character,SimpleInitializationBlockHandler,2,178
3,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/java/lang/Character,SimpleInitializationBlockHandler,2,327
4,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/java/lang/Character,SimpleInitializationBlockHandler,2,221
5,jdk,b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd/java/lang/Character,SimpleInitializationBlockHandler,2,325
1,jdk,8de231319a1d80d4bcbf458d92c1638d7776239b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8de231319a1d80d4bcbf458d92c1638d7776239b/sun/awt/Win32FontManager,InsertionLevelInitializationBlockHandler,2,045
2,jdk,8de231319a1d80d4bcbf458d92c1638d7776239b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8de231319a1d80d4bcbf458d92c1638d7776239b/sun/awt/Win32FontManager,InsertionLevelInitializationBlockHandler,2,049
3,jdk,8de231319a1d80d4bcbf458d92c1638d7776239b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8de231319a1d80d4bcbf458d92c1638d7776239b/sun/awt/Win32FontManager,InsertionLevelInitializationBlockHandler,2,028
4,jdk,8de231319a1d80d4bcbf458d92c1638d7776239b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8de231319a1d80d4bcbf458d92c1638d7776239b/sun/awt/Win32FontManager,InsertionLevelInitializationBlockHandler,2,086
5,jdk,8de231319a1d80d4bcbf458d92c1638d7776239b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8de231319a1d80d4bcbf458d92c1638d7776239b/sun/awt/Win32FontManager,InsertionLevelInitializationBlockHandler,1,985
1,jdk,8de231319a1d80d4bcbf458d92c1638d7776239b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8de231319a1d80d4bcbf458d92c1638d7776239b/sun/awt/Win32FontManager,SimpleInitializationBlockHandler,2,105
2,jdk,8de231319a1d80d4bcbf458d92c1638d7776239b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8de231319a1d80d4bcbf458d92c1638d7776239b/sun/awt/Win32FontManager,SimpleInitializationBlockHandler,1,992
3,jdk,8de231319a1d80d4bcbf458d92c1638d7776239b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8de231319a1d80d4bcbf458d92c1638d7776239b/sun/awt/Win32FontManager,SimpleInitializationBlockHandler,1,966
4,jdk,8de231319a1d80d4bcbf458d92c1638d7776239b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8de231319a1d80d4bcbf458d92c1638d7776239b/sun/awt/Win32FontManager,SimpleInitializationBlockHandler,2,098
5,jdk,8de231319a1d80d4bcbf458d92c1638d7776239b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8de231319a1d80d4bcbf458d92c1638d7776239b/sun/awt/Win32FontManager,SimpleInitializationBlockHandler,1,991
1,jdk,4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3/sun/awt/windows/WToolkit,InsertionLevelInitializationBlockHandler,2,245
2,jdk,4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3/sun/awt/windows/WToolkit,InsertionLevelInitializationBlockHandler,2,036
3,jdk,4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3/sun/awt/windows/WToolkit,InsertionLevelInitializationBlockHandler,2,335
4,jdk,4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3/sun/awt/windows/WToolkit,InsertionLevelInitializationBlockHandler,2,112
5,jdk,4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3/sun/awt/windows/WToolkit,InsertionLevelInitializationBlockHandler,2,206
1,jdk,4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3/sun/awt/windows/WToolkit,SimpleInitializationBlockHandler,2,176
2,jdk,4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3/sun/awt/windows/WToolkit,SimpleInitializationBlockHandler,2,108
3,jdk,4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3/sun/awt/windows/WToolkit,SimpleInitializationBlockHandler,2,492
4,jdk,4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3/sun/awt/windows/WToolkit,SimpleInitializationBlockHandler,2,071
5,jdk,4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3/sun/awt/windows/WToolkit,SimpleInitializationBlockHandler,2,193
1,jdk,fcc61389fc5b5a9eb39f1e2ee38c236c64464221,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/fcc61389fc5b5a9eb39f1e2ee38c236c64464221/sun/util/locale/LanguageTag,InsertionLevelInitializationBlockHandler,2,111
2,jdk,fcc61389fc5b5a9eb39f1e2ee38c236c64464221,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/fcc61389fc5b5a9eb39f1e2ee38c236c64464221/sun/util/locale/LanguageTag,InsertionLevelInitializationBlockHandler,2,097
3,jdk,fcc61389fc5b5a9eb39f1e2ee38c236c64464221,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/fcc61389fc5b5a9eb39f1e2ee38c236c64464221/sun/util/locale/LanguageTag,InsertionLevelInitializationBlockHandler,2,13
4,jdk,fcc61389fc5b5a9eb39f1e2ee38c236c64464221,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/fcc61389fc5b5a9eb39f1e2ee38c236c64464221/sun/util/locale/LanguageTag,InsertionLevelInitializationBlockHandler,2,063
5,jdk,fcc61389fc5b5a9eb39f1e2ee38c236c64464221,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/fcc61389fc5b5a9eb39f1e2ee38c236c64464221/sun/util/locale/LanguageTag,InsertionLevelInitializationBlockHandler,2,219
1,jdk,fcc61389fc5b5a9eb39f1e2ee38c236c64464221,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/fcc61389fc5b5a9eb39f1e2ee38c236c64464221/sun/util/locale/LanguageTag,SimpleInitializationBlockHandler,2,081
2,jdk,fcc61389fc5b5a9eb39f1e2ee38c236c64464221,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/fcc61389fc5b5a9eb39f1e2ee38c236c64464221/sun/util/locale/LanguageTag,SimpleInitializationBlockHandler,2,155
3,jdk,fcc61389fc5b5a9eb39f1e2ee38c236c64464221,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/fcc61389fc5b5a9eb39f1e2ee38c236c64464221/sun/util/locale/LanguageTag,SimpleInitializationBlockHandler,2,095
4,jdk,fcc61389fc5b5a9eb39f1e2ee38c236c64464221,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/fcc61389fc5b5a9eb39f1e2ee38c236c64464221/sun/util/locale/LanguageTag,SimpleInitializationBlockHandler,2,095
5,jdk,fcc61389fc5b5a9eb39f1e2ee38c236c64464221,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/fcc61389fc5b5a9eb39f1e2ee38c236c64464221/sun/util/locale/LanguageTag,SimpleInitializationBlockHandler,2,184
1,jdk,1e260ac5208a1322d3dca239f1bbe291eff0a049,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1e260ac5208a1322d3dca239f1bbe291eff0a049/java/awt/Component,InsertionLevelInitializationBlockHandler,2,645
2,jdk,1e260ac5208a1322d3dca239f1bbe291eff0a049,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1e260ac5208a1322d3dca239f1bbe291eff0a049/java/awt/Component,InsertionLevelInitializationBlockHandler,2,557
3,jdk,1e260ac5208a1322d3dca239f1bbe291eff0a049,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1e260ac5208a1322d3dca239f1bbe291eff0a049/java/awt/Component,InsertionLevelInitializationBlockHandler,2,577
4,jdk,1e260ac5208a1322d3dca239f1bbe291eff0a049,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1e260ac5208a1322d3dca239f1bbe291eff0a049/java/awt/Component,InsertionLevelInitializationBlockHandler,2,429
5,jdk,1e260ac5208a1322d3dca239f1bbe291eff0a049,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1e260ac5208a1322d3dca239f1bbe291eff0a049/java/awt/Component,InsertionLevelInitializationBlockHandler,2,456
1,jdk,1e260ac5208a1322d3dca239f1bbe291eff0a049,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1e260ac5208a1322d3dca239f1bbe291eff0a049/java/awt/Component,SimpleInitializationBlockHandler,2,465
2,jdk,1e260ac5208a1322d3dca239f1bbe291eff0a049,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1e260ac5208a1322d3dca239f1bbe291eff0a049/java/awt/Component,SimpleInitializationBlockHandler,2,561
3,jdk,1e260ac5208a1322d3dca239f1bbe291eff0a049,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1e260ac5208a1322d3dca239f1bbe291eff0a049/java/awt/Component,SimpleInitializationBlockHandler,2,457
4,jdk,1e260ac5208a1322d3dca239f1bbe291eff0a049,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1e260ac5208a1322d3dca239f1bbe291eff0a049/java/awt/Component,SimpleInitializationBlockHandler,2,554
5,jdk,1e260ac5208a1322d3dca239f1bbe291eff0a049,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1e260ac5208a1322d3dca239f1bbe291eff0a049/java/awt/Component,SimpleInitializationBlockHandler,2,459
